2021-01-16 15:34:14,563 INFO  Logger.cs: 70 - 
2021-01-16 16:43:29,006 INFO  ExportHelperExtension.cs: 347 - Creating joint L_Link
2021-01-16 16:43:29,026 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child L_Link failed
2021-01-16 16:43:29,029 INFO  ExportHelperExtension.cs: 347 - Creating joint R_Link
2021-01-16 16:43:29,045 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child R_Link failed
2021-01-16 16:43:29,047 INFO  ExportHelperExtension.cs: 347 - Creating joint Castor_Link
2021-01-16 16:43:29,048 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2021-01-16 16:43:29,048 INFO  ExportHelperExtension.cs: 1402 - Fixing 24
2021-01-16 16:43:29,231 INFO  ExportHelperExtension.cs: 828 - R1: 1, System.__ComObject, 0, System.Double[]
2021-01-16 16:43:29,232 INFO  : 0 - R2: 0, System.__ComObject, 0, System.Double[]
2021-01-16 16:43:29,233 INFO  ExportHelperExtension.cs: 849 - L1: 0
2021-01-16 16:43:29,233 INFO  ExportHelperExtension.cs: 857 - L2: 0
2021-01-16 16:43:29,235 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 24
2021-01-16 16:43:31,118 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child Castor_Link failed
2021-01-16 16:43:31,245 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test_1_v1.SLDASM
2021-01-16 16:43:31,246 INFO  ExportHelperExtension.cs: 1136 - Found 46 in test_1_v1.SLDASM
2021-01-16 16:43:31,247 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [CoordSys] in test_1_v1.SLDASM
2021-01-16 16:43:31,247 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 16:43:31,247 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2021-01-16 16:43:31,248 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2021-01-16 16:43:31,248 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 16:43:31,249 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2021-01-16 16:43:31,249 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2021-01-16 16:43:31,249 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 16:43:31,250 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2021-01-16 16:43:31,250 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from body-1
2021-01-16 16:43:31,251 INFO  ExportHelperExtension.cs: 1136 - Found 29 in body-1
2021-01-16 16:43:31,251 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in body-1
2021-01-16 16:43:31,251 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from castor_ball-2
2021-01-16 16:43:31,252 INFO  ExportHelperExtension.cs: 1136 - Found 25 in castor_ball-2
2021-01-16 16:43:31,252 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in castor_ball-2
2021-01-16 16:43:31,252 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test_1_v1.SLDASM
2021-01-16 16:43:31,253 INFO  ExportHelperExtension.cs: 1136 - Found 46 in test_1_v1.SLDASM
2021-01-16 16:43:31,253 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in test_1_v1.SLDASM
2021-01-16 16:43:31,254 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 16:43:31,254 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2021-01-16 16:43:31,254 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2021-01-16 16:43:31,255 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 16:43:31,255 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2021-01-16 16:43:31,255 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2021-01-16 16:43:31,256 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 16:43:31,256 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2021-01-16 16:43:31,256 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from body-1
2021-01-16 16:43:31,257 INFO  ExportHelperExtension.cs: 1136 - Found 29 in body-1
2021-01-16 16:43:31,257 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in body-1
2021-01-16 16:43:31,257 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from castor_ball-2
2021-01-16 16:43:31,258 INFO  ExportHelperExtension.cs: 1136 - Found 25 in castor_ball-2
2021-01-16 16:43:31,258 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in castor_ball-2
2021-01-16 16:43:31,327 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-01-16 16:44:41,053 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2021-01-16 16:44:41,056 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
